"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"922889","open","서울특별시 강남구 신사동","37.5177719631","127.0214423515","사무실","월세","0","","35000000","2530000","530000","148.8","5층"
"922890","open","서울특별시 강남구 논현동","37.5127895891262","127.029046369312","사무실","월세","0","","50000000","3270000","780000","198.4","3층"
"922893","open","서울특별시 강남구 논현동","37.5122864877654","127.03004944366","사무실","월세","0","","50000000","4700000","0","99.2","2층"
"922895","open","서울특별시 강남구 논현동","37.516975114","127.0233515085","사무실","월세","0","","30000000","3200000","650000","105.8","3층"
"922899","open","서울특별시 강남구 논현동","37.5158771915","127.0330020164","사무실","월세","0","","100000000","7000000","500000","162","3층"
"924980","open","서울특별시 강남구 논현동","37.5157227785","127.0309342366","사무실","월세","0","","30000000","2800000","500000","99.17","4층"
"925342","open","서울특별시 강남구 역삼동","37.5043079641228","127.034159551288","기타","월세","0","30000000","10000000","2200000","0","33.0579","지하1층"
"925256","open","서울특별시 강남구 논현동","37.5091146698313","127.023774328347","기타","월세","0","0","20000000","1300000","0","46.3","4층"
"920199","open","서울특별시 강남구 논현동","37.5100483423","127.0225938106","가구/가전","월세","0","40000000","20000000","1250000","250000","19.83","1층"
"925208","open","서울특별시 강남구 논현동","37.5172882002","127.0255867724","기타","월세","0","0","15000000","1200000","200000","63.98","2층"
"925172","open","서울특별시 강남구 신사동","37.5201861071","127.0242574698","기타","월세","0","0","50000000","3200000","300000","66.12","1층"
"925146","open","서울특별시 강남구 논현동","37.5053156833","127.0254514925","기타","월세","0","0","50000000","4500000","550000","158","2층"
"923992","open","서울특별시 강남구 논현동","37.5166061885731","127.029260504108","사무실","월세","0","","10000000","1000000","0","33.06","2층"
"925039","open","서울특별시 강남구 논현동","37.5069339716","127.0250629777","기타","월세","0","0","50000000","3400000","500000","115.7","2층"
"925035","open","서울특별시 강남구 논현동","37.5083317844","127.0275200245","기타","월세","0","0","20000000","1800000","300000","33.06","1층"
"925034","open","서울특별시 강남구 논현동","37.5198385639","127.0309268861","카페/커피","월세","0","80000000","20000000","1600000","100000","30","1층"
"925033","open","서울특별시 강남구 논현동","37.5088077972045","127.026280591394","기타","월세","0","0","50000000","3000000","500000","39.67","1층"
"925026","open","서울특별시 강남구 논현동","37.5092403136","127.0261269222","기타","월세","0","0","50000000","2700000","300000","99.17","2층"
"925024","open","서울특별시 강남구 논현동","37.5184742939","127.0376545514","기타","월세","0","0","50000000","3400000","400000","122.31","지하1층"
"925015","open","서울특별시 강남구 논현동","37.5189770964","127.031338281","가구/가전","월세","0","20000000","20000000","1500000","100000","23.1","1층"
"925011","open","서울특별시 강남구 논현동","37.5189770964","127.031338281","한식/고기집","월세","0","25000000","20000000","1600000","100000","23.1","1층"
"924970","open","서울특별시 강남구 논현동","37.5095395009","127.0258827218","미용/네일/피부관리","월세","0","0","50000000","5000000","500000","211.93","2층"
"924892","open","서울특별시 강남구 역삼동","37.5070034186","127.0353596414","미용/네일/피부관리","월세","0","20000000","30000000","1700000","1700000","23","1층"
"924886","open","서울특별시 강남구 논현동","37.5068419176842","127.028136211509","기타","월세","0","0","30000000","2000000","0","85.6","지하1층"
"924880","open","서울특별시 강남구 논현동","37.510988148","127.0395102561","기타","월세","0","0","15000000","1100000","150000","18.1818","1층"
"924344","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","65000000","4900000","600000","95.87","3층"
"926429","open","서울특별시 서초구 잠원동","37.5112740724","127.0206035034","기타","월세","0","0","12010000","1200000","770000","51.73","3층"
"924336","open","서울특별시 강남구 신사동","37.5212661722","127.0292804233","사무실","월세","0","","50000000","5600000","400000","99.17","2층"
"924337","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","65000000","5600000","400000","99.17","4층"
"923795","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","65000000","5600000","400000","99.17","5층"
"924388","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","180000000","16800000","1200000","99.17","2층"
"896788","open","서울특별시 강남구 논현동","37.515290591","127.0297893578","사무실","월세","0","","300000000","20000000","5500000","410.27","4층"
"898371","open","서울특별시 강남구 신사동","37.5203659708","127.0258457377","기타","월세","0","0","50000000","4000000","500000","113.74","2층"
"898078","open","서울특별시 강남구 논현동","37.5098335696198","127.031859262577","기타","월세","0","0","25000000","3400000","200000","112.07","3층"
"917159","open","서울특별시 강남구 논현동","37.5082837829","127.03207576","기타","월세","0","3000000","30000000","3000000","200000","126.6","2층"
"917161","open","서울특별시 강남구 논현동","37.5179713259","127.0322699422","기타","월세","0","0","40000000","3700000","0","100.8","2층"
"913561","open","서울특별시 강남구 논현동","37.5133632337","127.0264676887","기타","월세","0","0","60000000","6000000","0","204.6","2층"
"920605","open","서울특별시 강남구 신사동","37.5212839227","127.0303482994","일식/해산물","월세","0","0","50000000","6000000","500000","89.4","1층"
"921077","open","서울특별시 강남구 논현동","37.5146437983241","127.020771835104","기타","월세","0","0","50000000","4830000","0","115.7","3층"
"925493","open","서울특별시 강남구 논현동","37.5135742752","127.0328245506","기타","월세","0","0","50000000","2200000","400000","82.64","3층"
"925509","open","서울특별시 강남구 신사동","37.519122825","127.0247322232","기타","월세","0","0","50000000","4000000","300000","137","3층"
"922774","open","서울특별시 강남구 논현동","37.5171115819","127.0256862537","기타","월세","0","0","100000000","8500000","950000","178","5층"
"906881","open","서울특별시 강남구 논현동","37.5149930199242","127.037010324717","기타","월세","0","0","90000000","6700000","1200000","217.32","5층"
"918060","open","서울특별시 강남구 역삼동","37.507352691","127.0364048566","기타","월세","0","0","20000000","2500000","250000","148","지하1층"
"896334","open","서울특별시 강남구 논현동","37.5067775450767","127.031170316774","사무실","월세","0","","200000000","20000000","1000000","374.54","3층"
"896250","open","서울특별시 강남구 논현동","37.5146271521","127.0309564067","사무실","월세","0","","200000000","12000000","0","332","6층"
"922955","open","서울특별시 강남구 논현동","37.5112590386","127.0238835908","기타","월세","0","0","30000000","2500000","300000","132.2","2층"
"919976","open","서울특별시 강남구 논현동","37.5169535524","127.0371741788","기타","월세","0","0","40000000","3750000","0","117.79","3층"
"920011","open","서울특별시 강남구 신사동","37.5171522052","127.0207001364","기타","월세","0","0","25000000","1800000","310000","53","4층"
"920012","open","서울특별시 강남구 논현동","37.516975114","127.0233515085","기타","월세","0","0","30000000","3200000","650000","149.46","3층"
"919751","open","서울특별시 강남구 논현동","37.5089239691","127.0366453982","기타","월세","0","0","30000000","2800000","200000","99.2","3층"
"919691","open","서울특별시 강남구 논현동","37.509583503","127.0366502448","기타","월세","0","70000000","50000000","3900000","700000","204.11","2층"
"914335","open","서울특별시 강남구 논현동","37.5111689919","127.0236166309","기타","월세","0","0","65000000","4200000","800000","149.73","4층"
"914339","open","서울특별시 강남구 논현동","37.5149221371616","127.035755084423","기타","월세","0","0","54230000","5420000","1830000","163.27","7층"
"913661","open","서울특별시 강남구 논현동","37.5085897032641","127.033591465356","기타","월세","0","0","170000000","8000000","4410000","513.53","지하1층"
"914337","open","서울특별시 강남구 논현동","37.5149221371616","127.035755084423","기타","월세","0","0","92000000","9270000","2270000","185.4","1층"
"914334","open","서울특별시 강남구 논현동","37.5111689919","127.0236166309","기타","월세","0","0","65000000","4200000","800000","147.45","3층"
"913673","open","서울특별시 강남구 논현동","37.5197954252","127.0305060638","기타","월세","0","0","30000000","2500000","340000","112.24","4층"
"914340","open","서울특별시 강남구 논현동","37.516975114","127.0233515085","기타","월세","0","0","90000000","2900000","580000","102.5","5층"
"913681","open","서울특별시 강남구 논현동","37.5083250517","127.0253982252","기타","월세","0","0","20000000","1200000","50000","46.3","지하1층"
"913668","open","서울특별시 강남구 논현동","37.5170397937","127.0243062221","기타","월세","0","0","20000000","1900000","190000","56.7","4층"
"913670","open","서울특별시 강남구 논현동","37.5170397937","127.0243062221","기타","월세","0","0","76000000","3200000","430000","132","5층"
